"nrounds","max_depth","eta","subsample","colsample_bytree","RMSE_train_levels","RMSE_test_levels","RMSLE_test_log1p","elapsed_seconds"
400,3,0.07,0.8,0.8,6940.3160283275,32216.4141151621,3.08963688102516,64.362
400,3,0.1,0.8,0.8,6044.0691825569,32237.8593023343,3.06388172704948,67.2090000000001
400,4,0.07,0.8,0.8,4963.08969904179,32244.8477564374,2.97855373270492,89.115
400,4,0.1,0.8,0.8,3920.28510338824,32257.7956392908,3.14727453574806,89.874
250,3,0.1,0.8,0.8,7236.72123641364,32278.6426298253,3.08631965266728,43.5249999999999
400,4,0.04,0.8,0.8,6535.17938566943,32283.5276886797,2.96424792495102,89.926
400,5,0.07,0.8,0.8,3176.16648601484,32303.6183975933,3.0457153535125,111.408
250,5,0.1,0.8,0.8,3600.37560370908,32315.2754124877,3.07697947433826,70.645
400,5,0.1,0.8,0.8,2235.91892241664,32319.2527931292,3.05471129387424,113.722
400,5,0.04,0.8,0.8,4789.4298136522,32320.1695280503,2.9473818370924,117.436
250,6,0.1,0.8,0.8,2122.10833235034,32325.0658565091,3.02990438802058,86.518
250,4,0.1,0.8,0.8,5344.51348568605,32336.7179818727,3.04307988225783,55.951
150,4,0.1,0.8,0.8,6949.391307505,32353.5401111329,3.12074942410382,33.2170000000001
150,5,0.1,0.8,0.8,5260.82290523547,32367.1050800587,3.06131165938277,42.0309999999999
400,6,0.04,0.8,0.8,3383.44508783333,32383.7897845918,2.96456658258471,142.669
400,3,0.04,0.8,0.8,8220.45622333886,32398.6104304642,3.04846319773237,68.257
400,6,0.1,0.8,0.8,1050.7460222566,32430.3332451355,3.13066024131448,140.216
400,6,0.07,0.8,0.8,1824.75123345229,32432.2678464506,2.99241248828554,134.891
250,4,0.07,0.8,0.8,6275.98787300447,32449.0111108712,3.00051589695518,58.3380000000001
250,6,0.07,0.8,0.8,3149.86667689705,32455.6309864151,2.97901084196081,83.5050000000001
150,3,0.1,0.8,0.8,8595.24090237203,32470.2352982048,3.1555454111182,25.3239999999998
250,5,0.04,0.8,0.8,6357.59270693482,32471.4180667696,3.06005000139756,71.259
250,5,0.07,0.8,0.8,4743.35469308352,32475.1032897736,3.03183573072459,68.7299999999998
250,3,0.07,0.8,0.8,8137.58638436747,32479.378522385,3.03538237139095,42.727
150,6,0.1,0.8,0.8,3658.53686022065,32493.9679971658,3.06075649628675,51.4559999999997
150,5,0.07,0.8,0.8,6333.28953871778,32517.97871152,3.11865052142396,40.8429999999998
250,4,0.04,0.8,0.8,7939.02155234786,32550.7215323296,3.10240369746553,56.424
250,6,0.04,0.8,0.8,4922.75825503054,32556.4205257022,3.02337486837762,87.889
250,3,0.04,0.8,0.8,9358.20510560472,32586.7940790117,3.1810161989231,41.768
150,4,0.07,0.8,0.8,7781.80770843017,32623.4961123185,3.07329789614069,32.958
150,3,0.07,0.8,0.8,9324.45828155993,32648.4357387276,3.16496769676762,32.759
150,6,0.07,0.8,0.8,4799.93328757547,32686.6751873923,3.00866564946953,49.5990000000002
150,5,0.04,0.8,0.8,8156.66490282933,32703.4991740795,3.22494761335309,41.726
150,6,0.04,0.8,0.8,6859.07762075026,32752.090529034,3.17848569660291,51.798
150,4,0.04,0.8,0.8,9305.29221418994,32769.5432929747,3.33011614277973,33.506
150,3,0.04,0.8,0.8,10698.7176688878,32973.9292471914,3.46882563767194,25.145
